Name,Description,URL,Created At,Updated At,Size,Stars,Forks,Issues,Watchers,Language,Topics,Has Issues,Has Projects,Has Downloads,Has Wiki,Has Pages,Has Discussions,Is Fork,Is Archived,Is Template,Default Branch
awesome-ios,"A curated list of awesome iOS ecosystem, including Objective-C and Swift Projects ",https://github.com/vsouza/awesome-ios,2014-07-10T16:03:45Z,2023-09-21T09:41:07Z,13711,43974,6879,1,43974,Swift,"['apple-swift', 'arkit', 'awesome', 'ios', 'ios-animation', 'ios-libraries', 'objective-c', 'objective-c-library', 'swift-extensions', 'swift-framework', 'swift-language', 'swift-library', 'swift-programming']",True,False,True,False,False,False,False,False,False,master
ChatGPT-Next-Web,A well-designed cross-platform ChatGPT UI (Web / PWA / Linux / Win / MacOS). 一键拥有你自己的跨平台 ChatGPT 应用。,https://github.com/Yidadaa/ChatGPT-Next-Web,2023-03-10T18:27:54Z,2023-09-21T11:04:56Z,7497,43919,40808,33,43919,TypeScript,"['chatgpt', 'cross-platform', 'nextjs', 'react', 'tauri', 'tauri-app', 'vercel', 'webui']",True,False,True,False,False,True,False,False,False,main
pdf.js,PDF Reader in JavaScript,https://github.com/mozilla/pdf.js,2011-04-26T06:32:03Z,2023-09-21T10:03:31Z,133444,43876,9572,360,43876,JavaScript,[],True,True,True,True,True,False,False,False,False,master
meteor,"Meteor, the JavaScript App Platform",https://github.com/meteor/meteor,2012-01-19T01:58:17Z,2023-09-21T11:19:01Z,121318,43748,5311,272,43748,JavaScript,"['build-system', 'framework', 'javascript', 'meteor', 'mongodb', 'nodejs', 'npm', 'react', 'reactive-programming', 'realtime', 'rpc', 'zero-configuration']",True,True,True,True,False,True,False,False,False,devel
go-ethereum,Official Go implementation of the Ethereum protocol,https://github.com/ethereum/go-ethereum,2013-12-26T13:05:46Z,2023-09-21T08:06:04Z,207509,43666,18501,338,43666,Go,"['blockchain', 'ethereum', 'geth', 'go', 'p2p']",True,False,True,True,True,False,False,False,False,master
pi-hole,A black hole for Internet advertisements,https://github.com/pi-hole/pi-hole,2014-06-08T15:02:55Z,2023-09-21T10:37:05Z,7548,43413,2528,42,43413,Shell,"['ad-blocker', 'blocker', 'cloud', 'dashboard', 'dhcp', 'dhcp-server', 'dns-server', 'dnsmasq', 'hacktoberfest', 'pi-hole', 'raspberry-pi', 'shell']",True,True,True,False,False,True,False,False,False,master
act,Run your GitHub Actions locally 🚀,https://github.com/nektos/act,2019-01-02T19:53:43Z,2023-09-21T11:38:35Z,9221,43375,1079,176,43375,Go,"['ci', 'devops', 'github-actions', 'golang']",True,True,True,True,False,True,False,False,False,master
gpt-engineer,"Specify what you want it to build, the AI asks for clarification, and then builds it.",https://github.com/AntonOsika/gpt-engineer,2023-04-29T12:52:15Z,2023-09-21T10:53:18Z,590,43327,7159,21,43327,Python,"['ai', 'autonomous-agent', 'codebase-generation', 'coding-assistant', 'gpt-4', 'openai', 'python']",True,True,True,False,False,True,False,False,False,main
sherlock,🔎 Hunt down social media accounts by username across social networks,https://github.com/sherlock-project/sherlock,2018-12-24T14:30:48Z,2023-09-21T08:44:03Z,16650,43317,5310,155,43317,Python,"['cli', 'hacktoberfest', 'hacktoberfest2022', 'information-gathering', 'linux', 'macos', 'osint', 'python', 'python3', 'reconnaissance', 'redteam', 'sherlock', 'tools', 'windows']",True,True,True,True,False,True,False,False,False,master
julia,The Julia Programming Language,https://github.com/JuliaLang/julia,2011-04-21T07:01:50Z,2023-09-21T11:23:55Z,274276,43174,5282,4792,43174,Julia,"['hacktoberfest', 'hpc', 'julia', 'julia-language', 'julialang', 'machine-learning', 'numerical', 'programming-language', 'science', 'scientific']",True,False,True,False,False,True,False,False,False,master
architecture-samples,A collection of samples to discuss and showcase different architectural tools and patterns for Android apps.,https://github.com/android/architecture-samples,2016-02-05T13:42:07Z,2023-09-21T10:47:27Z,13313,43146,11580,203,43146,Kotlin,"['android', 'android-architecture', 'samples']",True,True,True,True,False,False,False,False,False,main
v2ray-core,A platform for building proxies to bypass network restrictions.,https://github.com/v2ray/v2ray-core,2015-09-04T11:42:53Z,2023-09-21T10:54:56Z,55212,43114,8764,26,43114,Go,"['golang', 'http-proxy', 'proxy', 'shadowsocks', 'socks', 'socks5', 'v2ray', 'vmess']",True,False,True,False,False,False,False,False,False,master
bat,A cat(1) clone with wings.,https://github.com/sharkdp/bat,2018-04-21T10:52:23Z,2023-09-21T11:33:06Z,30760,43007,1137,214,43007,Rust,"['cli', 'command-line', 'git', 'hacktoberfest', 'rust', 'syntax-highlighting', 'terminal', 'tool']",True,False,True,False,False,True,False,False,False,master
TensorFlow-Examples,TensorFlow Tutorial and Examples for Beginners (support TF v1 & v2),https://github.com/aymericdamien/TensorFlow-Examples,2015-11-11T14:21:19Z,2023-09-21T10:34:50Z,10242,42962,15127,217,42962,Jupyter Notebook,"['deep-learning', 'examples', 'machine-learning', 'python', 'tensorflow', 'tutorial']",True,True,True,True,False,False,False,False,False,master
ghidra,Ghidra is a software reverse engineering (SRE) framework,https://github.com/NationalSecurityAgency/ghidra,2019-03-01T03:27:48Z,2023-09-21T11:37:35Z,315973,42944,5233,1438,42944,Java,"['disassembler', 'reverse-engineering', 'software-analysis']",True,True,True,True,False,True,False,False,False,master
AdminLTE,AdminLTE - Free admin dashboard template based on Bootstrap 5,https://github.com/ColorlibHQ/AdminLTE,2013-12-25T02:52:40Z,2023-09-21T09:57:28Z,131504,42942,18192,94,42942,Astro,"['admin', 'admin-dashboard', 'admin-panel', 'admin-template', 'bootstrap']",True,True,True,False,True,True,False,False,False,master
gogs,Gogs is a painless self-hosted Git service,https://github.com/gogs/gogs,2014-02-12T01:57:08Z,2023-09-21T11:37:51Z,206015,42932,4831,873,42932,Go,"['docker', 'git', 'go', 'gogs', 'lsif-enabled', 'mysql', 'postgresql', 'raspberry-pi', 'scip-enabled', 'self-hosted', 'sqlite3']",True,False,True,False,False,True,False,False,False,main
drawio-desktop,Official electron build of draw.io,https://github.com/jgraph/drawio-desktop,2017-05-25T20:58:42Z,2023-09-21T11:42:55Z,2500,42808,4515,161,42808,JavaScript,"['diagram-editor', 'electron-app', 'graphics', 'javascript-applications']",True,True,True,True,False,True,False,False,False,dev
jest,Delightful JavaScript Testing.,https://github.com/jestjs/jest,2013-12-10T00:18:04Z,2023-09-21T11:01:34Z,296272,42740,6480,450,42740,TypeScript,"['easy', 'expectation', 'facebook', 'immersive', 'javascript', 'painless', 'painless-javascript-testing', 'snapshot', 'testing']",True,True,True,True,True,False,False,False,False,main
parcel,The zero configuration build tool for the web. 📦🚀,https://github.com/parcel-bundler/parcel,2017-08-07T16:36:47Z,2023-09-21T09:22:08Z,40462,42700,2301,761,42700,JavaScript,"['assets', 'build-tool', 'commonjs', 'compiler', 'css', 'es6', 'html', 'javascript', 'module-bundler', 'modules', 'web']",True,True,True,False,False,True,False,False,False,v2
mkcert,A simple zero-config tool to make locally trusted development certificates with any names you'd like.,https://github.com/FiloSottile/mkcert,2018-06-25T05:33:03Z,2023-09-21T10:38:44Z,1844,42686,2257,129,42686,Go,"['certificates', 'chrome', 'firefox', 'https', 'ios', 'linux', 'local-development', 'localhost', 'macos', 'root-ca', 'tls', 'windows']",True,False,True,False,False,True,False,False,False,master
Microsoft-Activation-Scripts,"A Windows and Office activator using HWID / KMS38 / Online KMS activation methods, with a focus on open-source code and fewer antivirus detections.",https://github.com/massgravel/Microsoft-Activation-Scripts,2020-01-12T23:03:34Z,2023-09-21T11:38:56Z,7061,42632,4503,1,42632,Batchfile,"['activator', 'hwid', 'kms', 'kms38', 'massgrave', 'massgravel', 'office', 'windows', 'windows-10', 'windows-11']",True,True,True,True,False,True,False,False,False,master
DeepFaceLab,DeepFaceLab is the leading software for creating deepfakes.,https://github.com/iperov/DeepFaceLab,2018-06-04T13:10:00Z,2023-09-21T10:46:00Z,848593,42582,9535,539,42582,Python,"['arxiv', 'creating-deepfakes', 'deep-face-swap', 'deep-learning', 'deep-neural-networks', 'deepface', 'deepfacelab', 'deepfakes', 'deeplearning', 'face-swap', 'faceswap', 'fakeapp', 'machine-learning', 'neural-nets', 'neural-networks']",True,True,True,True,True,False,False,False,False,master
babel,🐠 Babel is a compiler for writing next generation JavaScript.,https://github.com/babel/babel,2014-09-28T13:38:23Z,2023-09-21T10:52:54Z,99642,42533,5756,819,42533,TypeScript,"['ast', 'babel', 'compiler', 'es2015', 'es6', 'flavortown', 'javascript']",True,True,True,False,False,True,False,False,False,main
build-web-application-with-golang,A golang ebook intro how to build a web with golang,https://github.com/astaxie/build-web-application-with-golang,2012-08-02T11:49:35Z,2023-09-21T01:33:35Z,38293,42322,10803,126,42322,Go,[],True,True,True,True,False,False,False,False,False,master
react,Cheatsheets for experienced React developers getting started with TypeScript,https://github.com/typescript-cheatsheets/react,2018-06-02T04:08:16Z,2023-09-21T07:47:04Z,3037,42201,3880,1,42201,JavaScript,"['cheatsheet', 'guide', 'hacktoberfest', 'hacktoberfest2022', 'react', 'typescript']",True,False,True,False,False,True,False,False,False,main
llama,Inference code for LLaMA models,https://github.com/facebookresearch/llama,2023-02-14T09:29:12Z,2023-09-21T10:42:45Z,1063,42169,7056,289,42169,Python,[],True,True,True,False,False,False,False,False,False,main
leetcode-master,《代码随想录》LeetCode 刷题攻略：200道经典题目刷题顺序，共60w字的详细图解，视频难点剖析，50余张思维导图，支持C++，Java，Python，Go，JavaScript等多语言版本，从此算法学习不再迷茫！🔥🔥 来看看，你会发现相见恨晚！🚀 ,https://github.com/youngyangyang04/leetcode-master,2019-12-14T12:05:42Z,2023-09-21T11:14:42Z,95860,42136,10066,137,42136,Shell,"['algorithm', 'cpp', 'go', 'interview', 'java', 'javascript', 'leetcode', 'offer', 'programmer', 'python']",True,True,True,True,False,False,False,False,False,master
rustlings,:crab: Small exercises to get you used to reading and writing Rust code!,https://github.com/rust-lang/rustlings,2015-09-15T02:25:18Z,2023-09-21T11:43:36Z,2687,42107,7659,119,42107,Rust,"['beginner-friendly', 'rust', 'rustlings']",True,False,True,False,True,False,False,False,False,main
retrofit,A type-safe HTTP client for Android and the JVM,https://github.com/square/retrofit,2010-09-06T21:39:43Z,2023-09-21T09:03:04Z,5882,41993,7339,189,41993,Java,"['android', 'java']",True,False,True,True,True,True,False,False,False,master
project-layout,Standard Go Project Layout,https://github.com/golang-standards/project-layout,2017-09-09T16:33:26Z,2023-09-21T10:37:43Z,533,41943,4647,93,41943,Makefile,"['go', 'golang', 'project-structure', 'project-template', 'standards']",True,True,True,True,False,False,False,False,False,master
openpilot,openpilot is an open source driver assistance system. openpilot performs the functions of Automated Lane Centering and Adaptive Cruise Control for 250+ supported car makes and models.,https://github.com/commaai/openpilot,2016-11-24T01:33:30Z,2023-09-21T10:32:36Z,2530311,41836,7663,304,41836,Python,[],True,True,True,True,False,True,False,False,False,master
yolov5,YOLOv5 🚀 in PyTorch > ONNX > CoreML > TFLite,https://github.com/ultralytics/yolov5,2020-05-18T03:45:11Z,2023-09-21T11:38:18Z,15017,41715,14627,237,41715,Python,"['coreml', 'deep-learning', 'ios', 'machine-learning', 'ml', 'object-detection', 'onnx', 'pytorch', 'tflite', 'ultralytics', 'yolo', 'yolov3', 'yolov5']",True,True,True,True,False,True,False,False,False,master
gpt_academic,"为ChatGPT/GLM提供实用化交互界面，特别优化论文阅读/润色/写作体验，模块化设计，支持自定义快捷按钮&函数插件，支持Python和C++等项目剖析&自译解功能，PDF/LaTex论文翻译&总结功能，支持并行问询多种LLM模型，支持chatglm2等本地模型。兼容文心一言, moss, llama2, rwkv, claude2, 通义千问, 书生, 讯飞星火等。",https://github.com/binary-husky/gpt_academic,2023-03-20T09:05:13Z,2023-09-21T11:41:14Z,61238,41694,5494,276,41694,Python,"['academic', 'chatglm-6b', 'chatgpt', 'gpt-4', 'large-language-models']",True,True,True,True,False,True,False,False,False,master
x64dbg,An open-source user mode debugger for Windows. Optimized for reverse engineering and malware analysis.,https://github.com/x64dbg/x64dbg,2015-04-11T20:48:23Z,2023-09-21T11:13:19Z,59802,41625,2220,565,41625,C++,"['binary-analysis', 'cpp', 'ctf', 'debugger', 'debugging', 'disassembler', 'dynamic-analysis', 'exploit-development', 'hacking', 'malware-analysis', 'oscp', 'program-analysis', 'reverse-engineering', 'security', 'security-tools', 'windows', 'x64', 'x86', 'x86-64']",True,True,True,True,False,True,False,False,False,development
hyper,A terminal built on web technologies,https://github.com/vercel/hyper,2016-07-01T06:01:21Z,2023-09-21T08:22:30Z,23038,41509,3504,872,41509,TypeScript,"['css', 'html', 'hyper', 'javascript', 'linux', 'macos', 'react', 'terminal', 'terminal-emulators']",True,False,True,False,False,True,False,False,False,canary
marktext,"📝A simple and elegant markdown editor, available for Linux, macOS and Windows.",https://github.com/marktext/marktext,2017-11-12T16:05:25Z,2023-09-21T10:55:10Z,72496,41456,3162,1039,41456,JavaScript,"['dark-mode', 'editor', 'electron', 'element-ui', 'emoji', 'focus-mode', 'latex', 'linux', 'mac', 'macos', 'markdown', 'marktext', 'next-generation', 'source-code', 'typewriter-mode', 'vue', 'windows']",True,True,True,True,False,False,False,False,False,develop
yarn,The 1.x line is frozen - features and bugfixes now happen on https://github.com/yarnpkg/berry,https://github.com/yarnpkg/yarn,2016-01-19T17:39:16Z,2023-09-21T10:50:10Z,119459,41266,2912,1982,41266,JavaScript,"['javascript', 'npm', 'package-manager', 'yarn']",True,True,True,False,False,False,False,False,False,master
ChatGPT,"🔮 ChatGPT Desktop Application (Mac, Windows and Linux)",https://github.com/lencx/ChatGPT,2022-12-07T09:43:02Z,2023-09-21T11:35:13Z,31612,41246,4915,493,41246,Rust,"['ai', 'app', 'application', 'chatgpt', 'desktop-app', 'gpt', 'gpt-3', 'linux', 'macos', 'notes-app', 'openai', 'rust', 'tauri', 'webview', 'windows']",True,False,True,False,True,True,False,False,False,main
bypass-paywalls-chrome,Bypass Paywalls web browser extension for Chrome and Firefox.,https://github.com/iamadamdev/bypass-paywalls-chrome,2018-04-07T20:33:19Z,2023-09-21T09:38:34Z,1317,41183,2987,0,41183,JavaScript,"['bypass', 'bypass-paywalls', 'chrome', 'chrome-extension', 'chrome-extensions', 'firefox', 'firefox-addon', 'firefox-extension', 'paywall']",True,True,True,True,False,False,False,False,False,master
llama.cpp,Port of Facebook's LLaMA model in C/C++,https://github.com/ggerganov/llama.cpp,2023-03-10T18:58:00Z,2023-09-21T11:12:26Z,8823,41005,5756,577,41005,C,[],True,True,True,True,False,True,False,False,False,master
pixijs,"The HTML5 Creation Engine: Create beautiful digital content with the fastest, most flexible 2D WebGL renderer.",https://github.com/pixijs/pixijs,2013-01-21T22:40:50Z,2023-09-21T10:01:00Z,95194,40956,4806,193,40956,TypeScript,"['canvas', 'canvas2d', 'data-visualization', 'game', 'glsl', 'javascript', 'pixi', 'pixijs', 'renderer', 'rendering', 'rendering-2d-graphics', 'rendering-engine', 'webgl']",True,True,True,True,False,True,False,False,False,dev
minio,High Performance Object Storage for AI,https://github.com/minio/minio,2015-01-14T19:23:58Z,2023-09-21T10:20:35Z,113084,40865,4927,41,40865,Go,"['amazon-s3', 'cloud', 'cloudnative', 'cloudstorage', 'go', 'k8s', 'kubernetes', 'multi-cloud', 'multi-cloud-kubernetes', 'objectstorage', 's3', 'storage']",True,False,True,False,True,True,False,False,False,master
PowerShell,PowerShell for every system!,https://github.com/PowerShell/PowerShell,2016-01-13T23:41:35Z,2023-09-21T11:41:17Z,94061,40584,7514,3498,40584,C#,"['command-line', 'hacktoberfest', 'linux', 'macos', 'netcore', 'powershell', 'shell', 'windows']",True,True,True,False,False,True,False,False,False,master
vue2-elm,Large single page application with 45 pages built on vue2 + vuex. 基于 vue2 + vuex 构建一个具有 45 个页面的大型单页面应用,https://github.com/bailicangdu/vue2-elm,2016-12-23T01:49:20Z,2023-09-21T10:15:46Z,34429,40363,12621,112,40363,Vue,"['es2015', 'flex', 'sass', 'vue', 'vue-router', 'vuex', 'webpack']",True,True,True,True,False,False,False,False,False,master
core,"🖖 Vue.js is a progressive, incrementally-adoptable JavaScript framework for building UI on the web.",https://github.com/vuejs/core,2018-06-12T13:49:36Z,2023-09-21T10:15:07Z,24142,40334,7368,1181,40334,TypeScript,[],True,True,True,False,False,True,False,False,False,main
rclone,"""rsync for cloud storage"" - Google Drive, S3, Dropbox, Backblaze B2, One Drive, Swift, Hubic, Wasabi, Google Cloud Storage, Yandex Files",https://github.com/rclone/rclone,2014-03-16T16:19:57Z,2023-09-21T06:58:59Z,177155,40320,3693,900,40320,Go,"['amazon-drive', 'azure-blob', 'backblaze-b2', 'cloud-storage', 'dropbox', 'encryption', 'ftp', 'fuse-filesystem', 'go', 'golang', 'google-cloud-storage', 'google-drive', 'hubic', 'onedrive', 'openstack-swift', 'rclone', 's3', 'sftp', 'sync', 'webdav']",True,True,True,True,False,False,False,False,False,master
Motrix,A full-featured download manager.,https://github.com/agalwood/Motrix,2018-12-18T11:45:05Z,2023-09-21T11:32:31Z,69808,40181,4309,648,40181,JavaScript,"['aria2', 'bittorrent', 'bt', 'download', 'download-manager', 'electron', 'linux', 'mac', 'macos', 'magnet', 'motrix', 'torrent', 'windows']",True,True,True,True,False,True,False,False,False,master
ripgrep,ripgrep recursively searches directories for a regex pattern while respecting your gitignore,https://github.com/BurntSushi/ripgrep,2016-03-11T02:02:33Z,2023-09-21T11:24:24Z,4292,40093,1765,136,40093,Rust,"['cli', 'command-line', 'command-line-tool', 'gitignore', 'grep', 'recursively-search', 'regex', 'ripgrep', 'rust', 'search']",True,False,True,False,False,True,False,False,False,master
nw.js,Call all Node.js modules directly from DOM/WebWorker and enable a new way of writing applications with all Web technologies.,https://github.com/nwjs/nw.js,2012-01-04T06:21:10Z,2023-09-21T01:14:52Z,129553,39831,3961,900,39831,JavaScript,"['desktop', 'javascript', 'node-webkit', 'nodejs', 'nwjs', 'web-application-framework']",True,True,True,True,False,False,False,False,False,nw80
Alamofire,Elegant HTTP Networking in Swift,https://github.com/Alamofire/Alamofire,2014-07-31T05:56:19Z,2023-09-21T11:44:34Z,32713,39788,7507,36,39788,Swift,"['alamofire', 'carthage', 'certificate-pinning', 'cocoapods', 'httpurlresponse', 'networking', 'parameter-encoding', 'public-key-pinning', 'request', 'response', 'swift', 'swift-package-manager', 'urlrequest', 'urlsession', 'xcode']",True,True,True,False,True,True,False,False,False,master
pandas,"Flexible and powerful data analysis / manipulation library for Python, providing labeled data structures similar to R data.frame objects, statistical functions, and much more",https://github.com/pandas-dev/pandas,2010-08-24T01:37:33Z,2023-09-21T10:11:30Z,338799,39767,16709,3597,39767,Python,"['alignment', 'data-analysis', 'data-science', 'flexible', 'pandas', 'python']",True,True,True,False,False,False,False,False,False,main
pm2,Node.js Production Process Manager with a built-in Load Balancer.,https://github.com/Unitech/pm2,2013-05-21T03:25:25Z,2023-09-21T11:10:39Z,13026,39682,2572,829,39682,JavaScript,"['command-line', 'command-line-tool', 'deploy', 'load-balancer', 'monitoring', 'node', 'nodejs', 'pm2', 'process-manager', 'production']",True,False,True,False,False,False,False,False,False,master
PythonDataScienceHandbook,Python Data Science Handbook: full text in Jupyter Notebooks,https://github.com/jakevdp/PythonDataScienceHandbook,2016-08-10T14:24:36Z,2023-09-21T10:35:23Z,45159,39598,17305,200,39598,Jupyter Notebook,"['jupyter-notebook', 'matplotlib', 'numpy', 'pandas', 'python', 'scikit-learn']",True,True,True,True,True,False,False,False,False,master
styled-components,Visual primitives for the component age. Use the best bits of ES6 and CSS to style your apps without stress 💅,https://github.com/styled-components/styled-components,2016-08-16T06:41:32Z,2023-09-21T11:10:56Z,34461,39486,2496,213,39486,TypeScript,"['css', 'css-in-js', 'react', 'styled-components']",True,False,True,False,False,True,False,False,False,main
CppCoreGuidelines,"The C++ Core Guidelines are a set of tried-and-true guidelines, rules, and best practices about coding in C++",https://github.com/isocpp/CppCoreGuidelines,2015-08-19T20:22:52Z,2023-09-21T10:51:16Z,26305,39439,5311,249,39439,Python,[],True,True,True,True,True,False,False,False,False,master
dubbo,The java implementation of Apache Dubbo. An RPC and microservice framework.,https://github.com/apache/dubbo,2012-06-19T07:56:02Z,2023-09-21T03:31:26Z,50272,39390,26196,1003,39390,Java,"['distributed-systems', 'dubbo', 'framework', 'grpc', 'http', 'java', 'microservices', 'restful', 'rpc', 'service-mesh', 'web']",True,True,True,True,False,False,False,False,False,3.2
huginn,Create agents that monitor and act on your behalf.  Your agents are standing by!,https://github.com/huginn/huginn,2013-03-10T06:00:31Z,2023-09-21T10:55:44Z,8648,39335,3519,697,39335,Ruby,"['agent', 'automation', 'feed', 'feedgenerator', 'huginn', 'monitoring', 'notifications', 'rss', 'scraper', 'twitter', 'twitter-streaming', 'webscraping']",True,True,True,True,False,False,False,False,False,master
grpc,"The C based gRPC (C++, Python, Ruby, Objective-C, PHP, C#)",https://github.com/grpc/grpc,2014-12-08T18:58:53Z,2023-09-21T11:03:18Z,506631,39047,10472,817,39047,C++,[],True,True,False,False,True,False,False,False,False,master
lazygit,simple terminal UI for git commands,https://github.com/jesseduffield/lazygit,2018-05-19T00:53:06Z,2023-09-21T11:05:56Z,131925,38925,1522,530,38925,Go,"['cli', 'git', 'terminal']",True,True,True,True,False,True,False,False,False,master
meilisearch,"A lightning-fast search engine that fits effortlessly into your apps, websites, and workflow.",https://github.com/meilisearch/meilisearch,2018-04-23T11:45:28Z,2023-09-21T11:13:51Z,57213,38877,1448,132,38877,Rust,"['api', 'app-search', 'customizable', 'database', 'easy-to-use', 'enterprise-search', 'faceting', 'full-text-search', 'geosearch', 'instantsearch', 'out-of-the-box', 'rest', 'rust', 'search', 'search-as-you-type', 'search-engine', 'site-search', 'synonyms', 'typo-tolerance']",True,True,True,False,False,True,False,False,False,main
materialize,"Materialize, a CSS Framework based on Material Design",https://github.com/Dogfalo/materialize,2014-09-12T19:35:38Z,2023-09-21T06:35:46Z,164476,38847,4836,799,38847,JavaScript,"['css', 'css-framework', 'design', 'framework', 'javascript', 'material', 'material-design']",True,True,True,True,True,False,False,False,False,v1-dev
terraform,"Terraform enables you to safely and predictably create, change, and improve infrastructure. It is a source-available tool that codifies APIs into declarative configuration files that can be shared amongst team members, treated as code, edited, reviewed, and versioned.",https://github.com/hashicorp/terraform,2014-03-13T22:25:48Z,2023-09-21T11:41:45Z,301895,38832,9049,1884,38832,Go,"['cloud', 'cloud-management', 'graph', 'infrastructure-as-code', 'terraform']",True,False,True,False,False,False,False,False,False,main
discourse,"A platform for community discussion. Free, open, simple.",https://github.com/discourse/discourse,2013-01-12T00:25:55Z,2023-09-21T09:26:09Z,594804,38794,8117,101,38794,Ruby,"['discourse', 'ember', 'forum', 'javascript', 'postgresql', 'rails', 'ruby']",False,False,True,False,False,False,False,False,False,main
hackingtool,ALL IN ONE Hacking Tool For Hackers,https://github.com/Z4nzu/hackingtool,2020-04-11T09:21:31Z,2023-09-21T11:14:07Z,1365,38727,4273,21,38727,Python,"['allinonehackingtool', 'besthackingtool', 'ctf-tools', 'ddos-attack-tool', 'hacker', 'hacking', 'linux', 'password-attack', 'steganography', 'web-attack', 'wireless-attack', 'xss-attacks', 'xss-detection']",True,True,True,True,False,False,False,False,False,master
powerlevel10k,A Zsh theme,https://github.com/romkatv/powerlevel10k,2019-02-24T19:09:45Z,2023-09-21T11:16:56Z,71920,38672,1962,32,38672,Shell,['zsh'],True,False,True,False,False,False,False,False,False,master
AppFlowy,AppFlowy is an open-source alternative to Notion. You are in charge of your data and customizations. Built with Flutter and Rust.,https://github.com/AppFlowy-IO/AppFlowy,2021-06-16T12:56:48Z,2023-09-21T10:38:12Z,72970,38662,2408,558,38662,Dart,"['content-management', 'content-services', 'editor', 'flutter', 'flutter-app', 'flutter-apps', 'flutter-examples', 'flutter-ui', 'hacktoberfest', 'low-code', 'no-code', 'no-code-platform', 'notion', 'notion-alternative', 'rust', 'rust-lang', 'rust-language', 'wiki']",True,True,True,False,False,True,False,False,False,main
joplin,"Joplin - the secure note taking and to-do app with synchronisation capabilities for Windows, macOS, Linux, Android and iOS.",https://github.com/laurent22/joplin,2017-01-16T21:49:41Z,2023-09-21T10:02:50Z,395082,38658,4151,353,38658,TypeScript,"['android', 'dropbox', 'electron', 'enex-files', 'evernote', 'javascript', 'joplin', 'nextcloud', 'nodejs', 'note-taking', 'onedrive', 'react-native', 'synchronisation', 'web-clipper', 'webdav']",True,True,True,False,False,False,False,False,False,dev
uni-app,A cross-platform framework using Vue.js,https://github.com/dcloudio/uni-app,2018-07-12T08:52:39Z,2023-09-21T05:32:40Z,1974573,38609,3556,1219,38609,JavaScript,"['android', 'cross-platform', 'crossplatform', 'hbuilderx', 'ios', 'javascript', 'miniprogram', 'mpvue', 'uni', 'uni-app', 'uniapp', 'vue', 'vue3']",True,True,True,True,False,False,False,False,False,dev
hiring-without-whiteboards,⭐️  Companies that don't have a broken hiring process,https://github.com/poteto/hiring-without-whiteboards,2017-03-15T05:09:01Z,2023-09-21T11:26:48Z,3581,38575,3235,11,38575,JavaScript,"['airtable', 'hiring', 'hiring-without-whiteboards', 'interview', 'jobs', 'tech', 'whiteboard']",False,False,True,False,False,False,False,False,False,main
uptime-kuma,A fancy self-hosted monitoring tool,https://github.com/louislam/uptime-kuma,2021-07-03T01:02:42Z,2023-09-21T10:34:08Z,22104,38538,3396,927,38538,JavaScript,"['docker', 'hacktoberfest', 'monitor', 'monitoring', 'responsive', 'self-hosted', 'selfhosted', 'single-page-app', 'socket-io', 'uptime', 'uptime-monitoring', 'webapp', 'websocket']",True,False,True,True,True,False,False,False,False,master
zx,A tool for writing better scripts,https://github.com/google/zx,2021-05-05T05:50:01Z,2023-09-21T11:42:36Z,1367,38538,990,60,38538,JavaScript,"['bash', 'cli', 'javascript', 'nodejs', 'shell']",True,False,True,False,True,True,False,False,False,main
segment-anything,"The repository provides code for running inference with the SegmentAnything Model (SAM), links for downloading the trained model checkpoints, and example notebooks that show how to use the model.",https://github.com/facebookresearch/segment-anything,2023-03-23T17:03:03Z,2023-09-21T11:31:17Z,10990,38500,4405,384,38500,Jupyter Notebook,[],True,True,True,False,False,False,False,False,False,main
FFmpeg,Mirror of https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg,2011-04-14T14:12:38Z,2023-09-21T10:58:26Z,375535,38467,11292,3,38467,C,"['audio', 'c', 'ffmpeg', 'fft', 'hevc', 'hls', 'matroska', 'mp4', 'mpeg', 'multimedia', 'rtmp', 'rtsp', 'streaming', 'video', 'webm']",False,False,True,False,False,False,False,False,False,master
30-Days-Of-JavaScript,"30 days of JavaScript programming challenge is a step-by-step guide to learn JavaScript programming language in 30 days. This challenge may take more than 100 days,  please just follow your own pace. These videos may help too: https://www.youtube.com/channel/UC7PNRuno1rzYPb1xLa4yktw",https://github.com/Asabeneh/30-Days-Of-JavaScript,2019-12-23T14:07:40Z,2023-09-21T11:38:31Z,124975,38463,9132,323,38463,JavaScript,"['30daysofjavascript', 'angular', 'challenge', 'css', 'd3', 'd3js', 'html', 'javascript', 'javascript-for-everyone', 'js', 'json', 'node', 'nodejs', 'programming', 'react', 'redux', 'typescript', 'vue', 'webdevelopment', 'website']",True,True,True,True,False,True,False,False,False,master
dive,A tool for exploring each layer in a docker image,https://github.com/wagoodman/dive,2018-05-13T15:44:01Z,2023-09-21T11:18:08Z,4529,38433,1538,139,38433,Go,"['cli', 'docker', 'docker-image', 'explorer', 'inspector', 'tui']",True,True,True,False,False,False,False,False,False,main
Leaflet,🍃 JavaScript library for mobile-friendly interactive maps 🇺🇦,https://github.com/Leaflet/Leaflet,2010-09-22T16:57:44Z,2023-09-21T09:20:33Z,57889,38428,5722,499,38428,JavaScript,"['hacktoberfest', 'javascript', 'leaflet', 'maps']",True,True,False,False,True,True,False,False,False,main
